0	0	a	i usually was kind of grumpy i guess 
1	1	a	i guess i have a harder time thinking with it like whenever i did school work i guess 
2	0	a	just walking around 
3	0	a	i guess i am not as fun and exciting whenever i am tired 
4	0	a	stay active 
5	0	a	sometimes i get like angry laughing cause i am so tired 
6	1	a	like all of the tests and the homework and stuff that i had that i did not really do them as well as i probably would have if i was not tired my teacher she was like asking me if i was ok and i was just i was so out of it 
7	0	a	i guess communication skills 
8	0	a	a lot of times like my friends will be like they will come up to me if i am like i guess i am like really tired and i just seem grumpy but i am just sleepy they will come up to me and be like what is wrong you are so upset and i try to tell them that i am not upset and they just get mad at me and then it is just like so many emotions 
9	0	a	like it was not how i guess it usually is like it was not perky 
10	0	a	i felt really really tired i did not feel like moving at all 
11	1	a	i was probably daydreaming too 
12	0	a	i would probably fall asleep 
13	0	a	sad and really miserable 
14	0	a	yeah all the time 
15	0	a	probably making crafts or on the trampoline 
16	1	a	like when i am tired in class i get really tired most of the time so it is kind of hard to stay caught up with the teacher and stuff 
17	0	a	almost every day 
18	0	a	usually i just sit there i only move when my mom tells me i have to do something 
19	1	a	sometimes it makes me feel like i can not focus just going to sleep 
20	0	a	sometimes it takes me for not thinking or doing anything 
21	0	a	i do not really feel it when i go to sleep late but when i wake up i am less motivated to wake up and then go to school 
22	0	a	well during gym it was kind of harder for me to run and do all the activities that they were assigning 
23	0	a	the only real emotion that i get while being tired is getting upset 
24	1	a	well i was getting frustrated with the packet because i did not understand things because i was tired 
25	0	a	lazy 
26	0	a	not bad but it was like weird 
27	0	a	no i just lied on the couch 
28	0	a	uh something i felt like i could not do because i was so tired 
29	1	a	if the teacher ask me a question or something i will probably not gonna be able to answer it cause i do not feel like talking or nothing and i aint got the energy 
30	0	a	like i would not raise my hand and answer it you know by myself 
31	0	a	i am tired til around second period oclock 
32	0	a	i want to go do something i try to go do something with mom if she is not tired or i try to go do something with dad 
33	0	a	most of the time i am irritated like ill at everybody 
34	1	a	yes because if i was not as tired as i am in the mornings i would probably be able to get a lot more work done in first period instead of having it for homework i feel like i would do a lot better in first period than i probably do 
35	0	a	well i know like when i am tired i just want to lay down and not do anything 
36	0	a	um well there was this one time where my friend it was on like a friday or saturday and my friends were like let us go watch a movie and go eat and i was like i am just too tired to go out with them and so i just stayed home and i just laid in my bed watched tv 
37	0	a	yes you would because i would just be like hey like the way i talk would be more slower like you could see i am tired 
38	0	a	like working out or something being too fatigued to work out 
39	1	a	well um if i feel tired sometimes i do not do my homework til the morning that it is due 
40	0	a	i did not run as much like i was just trying to avoid moving as much really 
